minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.21428571428571427,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,70
0.0,0.0,1.0,0.0,110
0.0,0.0,0.24383561643835616,0.0,125
0.14285714285714285,0.0,0.0,0.0,55
0.21428571428571427,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.9917808219178083,0.5,165
0.0,0.0,0.0,0.0,50
0.07142857142857142,0.006134969325153375,0.2219178082191781,0.0,43
0.0,0.0,0.0,0.5,300
0.2857142857142857,0.0,0.0,0.0,70
0.14285714285714285,0.0,0.03561643835616438,0.5,100
0.0,0.003067484662576687,1.0,0.5,900
0.07142857142857142,0.0,0.10684931506849316,1.0,49
0.2857142857142857,0.0,0.0,0.0,49
0.21428571428571427,0.012269938650306749,0.9972602739726028,0.0,130
0.0,0.0,0.0,0.0,70
0.2857142857142857,0.0,0.7972602739726028,0.5,70
0.14285714285714285,0.003067484662576687,0.005479452054794521,0.0,65
0.07142857142857142,0.003067484662576687,0.4410958904109589,0.0,85
0.07142857142857142,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,80
0.07142857142857142,0.0,0.0,0.5,180
0.2857142857142857,0.0,0.4301369863013699,0.5,125
0.07142857142857142,0.009202453987730062,0.008219178082191782,0.0,35
0.07142857142857142,0.009202453987730062,0.8164383561643835,0.5,350
0.0,0.015337423312883437,1.0,0.0,70
0.0,0.0,0.526027397260274,0.5,70
0.0,0.012269938650306749,0.0410958904109589,0.0,40
0.0,0.0,0.010958904109589041,0.0,125
0.0,0.006134969325153375,0.4904109589041096,0.0,90
0.07142857142857142,0.0,0.0821917808219178,0.0,65
0.0,0.0,0.5013698630136987,0.5,110
0.14285714285714285,0.0,0.0027397260273972603,0.5,200
0.07142857142857142,0.0,0.3232876712328767,0.0,125
0.14285714285714285,0.0,0.0,0.5,100
0.14285714285714285,0.0,0.0,0.0,90
0.07142857142857142,0.0,0.20273972602739726,0.0,45
0.07142857142857142,0.006134969325153375,0.16986301369863013,0.5,300
0.0,0.0,0.7671232876712328,0.5,200
0.4285714285714286,0.0,0.4602739726027397,0.5,225
0.0,0.006134969325153375,1.0,1.0,65
0.2857142857142857,0.0,0.0,0.5,250
0.07142857142857142,0.003067484662576687,0.0136986301369863,0.5,140
0.07142857142857142,0.006134969325153375,0.25205479452054796,0.0,99
0.07142857142857142,0.003067484662576687,0.11506849315068493,1.0,116
0.14285714285714285,0.0,0.0,0.5,150
0.14285714285714285,0.003067484662576687,0.0027397260273972603,0.0,60
0.0,0.0,0.852054794520548,0.0,100
0.14285714285714285,0.006134969325153375,0.663013698630137,0.0,80
0.0,0.012269938650306749,0.4410958904109589,0.0,32
0.07142857142857142,0.03067484662576687,0.5945205479452055,0.0,191
0.14285714285714285,0.0,0.7671232876712328,0.0,65
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.4246575342465753,0.5,125
0.21428571428571427,0.0,0.04657534246575343,0.0,65
0.0,0.0,0.0,0.0,115
0.0,0.0,0.0,0.5,118
0.21428571428571427,0.006134969325153375,0.5671232876712329,0.5,190
0.14285714285714285,0.003067484662576687,0.0821917808219178,0.0,225
0.21428571428571427,0.006134969325153375,0.0,1.0,31
0.07142857142857142,0.0,0.0,0.0,120
0.4285714285714286,0.0,0.0,0.5,60
0.0,0.006134969325153375,0.0,0.0,55
0.07142857142857142,0.0,0.0,0.5,85
0.07142857142857142,0.009202453987730062,0.2273972602739726,0.0,55
0.14285714285714285,0.003067484662576687,0.5095890410958904,0.5,196
0.0,0.0,0.0,0.5,103
0.2857142857142857,0.0,0.1178082191780822,0.5,250
0.0,0.0,0.0,0.0,45
0.14285714285714285,0.0,0.0,0.5,290
0.21428571428571427,0.0,0.0,0.5,200
0.14285714285714285,0.003067484662576687,0.29863013698630136,0.0,65
0.0,0.0,0.0,0.0,36
0.07142857142857142,0.003067484662576687,0.9506849315068493,0.5,125
0.0,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.021917808219178082,0.5,198
0.07142857142857142,0.0,0.6328767123287671,0.5,207
0.14285714285714285,0.0,0.0,0.5,125
0.07142857142857142,1.0,0.589041095890411,0.5,255
0.0,0.003067484662576687,0.0,0.0,60
0.07142857142857142,0.0,0.7452054794520548,0.5,200
0.2857142857142857,0.0,0.526027397260274,0.5,127
0.0,0.0,0.0,0.5,95
0.0,0.0,0.0,0.5,280
0.0,0.0,0.0,0.5,70
0.2857142857142857,0.0,0.0,0.0,95
0.0,0.003067484662576687,0.0,0.0,75
0.07142857142857142,0.0,0.0,0.5,120
0.07142857142857142,0.0,0.0,0.5,168
0.2857142857142857,0.015337423312883437,0.9260273972602739,0.5,199
0.14285714285714285,0.0,0.3698630136986301,0.5,225
0.07142857142857142,0.0,0.0821917808219178,0.5,150
0.07142857142857142,1.0,0.9068493150684932,0.5,220
0.21428571428571427,0.0,0.0,0.5,165
0.14285714285714285,0.0,0.0,0.0,50
0.14285714285714285,0.0,0.4931506849315069,0.5,300
0.14285714285714285,0.0,0.8054794520547945,0.0,84
0.14285714285714285,0.0,0.9424657534246575,0.0,80
0.0,0.006134969325153375,1.0,0.0,100
0.07142857142857142,0.0,0.03287671232876713,0.5,135
0.07142857142857142,0.003067484662576687,0.10136986301369863,0.5,125
0.07142857142857142,0.006134969325153375,0.0,0.0,80
0.0,0.0,0.0,0.5,125
0.07142857142857142,0.0,0.1506849315068493,0.5,595
0.0,0.003067484662576687,0.6958904109589041,0.5,250
0.2857142857142857,0.0,0.0,0.5,250
0.14285714285714285,0.0,0.0,0.0,48
0.0,0.003067484662576687,0.3315068493150685,0.0,40
0.07142857142857142,0.006134969325153375,0.1917808219178082,0.0,175
0.0,0.02147239263803681,0.684931506849315,0.0,129
0.4285714285714286,0.009202453987730062,0.09041095890410959,0.5,100
0.0,0.006134969325153375,0.24383561643835616,0.0,100
0.8571428571428571,0.0,0.0,0.0,50
0.4285714285714286,0.015337423312883437,0.7452054794520548,0.0,40
0.0,0.006134969325153375,0.0,0.0,60
0.07142857142857142,0.0,0.0,0.5,350
0.07142857142857142,0.0,0.0,0.5,160
0.0,0.0,0.4602739726027397,0.5,150
0.14285714285714285,0.0,0.03561643835616438,0.5,85
0.2857142857142857,0.0,0.0,0.5,140
0.14285714285714285,0.08282208588957056,0.1643835616438356,0.5,199
0.14285714285714285,0.003067484662576687,0.0,0.0,80
0.5,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.0,0.5,125
0.14285714285714285,0.006134969325153375,0.684931506849315,0.5,150
0.14285714285714285,0.0,0.0,0.5,110
0.0,0.02147239263803681,0.6575342465753424,0.0,48
0.14285714285714285,0.006134969325153375,0.4657534246575343,0.5,149
0.07142857142857142,0.003067484662576687,0.3287671232876712,0.5,210
0.07142857142857142,0.0,0.06027397260273973,0.0,52
0.07142857142857142,0.003067484662576687,0.010958904109589041,0.0,42
0.0,0.0,1.0,0.0,200
0.4285714285714286,0.003067484662576687,0.852054794520548,0.5,125
0.0,0.006134969325153375,0.1506849315068493,0.0,70
0.07142857142857142,0.003067484662576687,0.13424657534246576,0.0,70
0.4285714285714286,0.0,0.0,0.0,40
0.0,0.006134969325153375,0.0,0.0,90
0.0,0.012269938650306749,0.4602739726027397,0.0,30
0.4285714285714286,0.0,0.4,0.5,122
0.07142857142857142,0.0,0.0,0.0,49
0.4285714285714286,0.03680981595092024,1.0,0.0,169
0.14285714285714285,0.0,0.2191780821917808,0.5,154
0.07142857142857142,0.006134969325153375,0.0,0.5,100
0.07142857142857142,0.0,0.6684931506849315,0.5,175
0.0,0.003067484662576687,0.3506849315068493,0.0,45
0.0,0.0,0.0,1.0,46
0.14285714285714285,0.0,0.20273972602739726,0.0,53
0.0,0.0,0.24657534246575344,0.0,45
0.14285714285714285,0.0,0.0,0.5,175
0.21428571428571427,0.0,0.3643835616438356,0.5,160
0.0,0.003067484662576687,0.0,0.0,150
0.6428571428571428,0.0,0.03561643835616438,0.0,30
0.07142857142857142,0.003067484662576687,0.14794520547945206,0.0,89
0.21428571428571427,0.0,0.7315068493150685,0.0,150
0.0,0.003067484662576687,0.0,0.0,102
0.07142857142857142,0.0,0.0,0.5,235
0.2857142857142857,0.0,0.0,0.0,50
0.14285714285714285,0.0,0.0,0.5,180
0.0,0.0,0.0,0.0,50
0.0,0.003067484662576687,0.6027397260273972,0.0,75
0.0,0.0,0.0,0.0,85
0.07142857142857142,0.003067484662576687,0.12328767123287672,0.0,79
0.0,0.003067484662576687,0.0,0.5,89
0.0,0.006134969325153375,0.0,0.0,100
0.0,0.02147239263803681,0.9863013698630138,0.0,53
0.0,0.0,0.0273972602739726,0.5,160
0.07142857142857142,0.0,0.019178082191780823,0.5,172
0.0,0.0,0.0,0.0,99
0.14285714285714285,0.0,0.005479452054794521,0.5,100
0.14285714285714285,0.0,0.008219178082191782,0.0,30
0.2857142857142857,0.006134969325153375,0.936986301369863,0.0,52
0.07142857142857142,0.0,0.0,0.5,165
0.21428571428571427,0.006134969325153375,0.0,0.0,120
0.21428571428571427,0.0,0.0,0.5,250
0.07142857142857142,0.0,0.0,0.5,120
0.07142857142857142,0.003067484662576687,0.0,0.5,140
0.0,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.0136986301369863,0.5,119
0.14285714285714285,0.0,0.13424657534246576,0.5,175
0.07142857142857142,0.0,0.0,0.5,190
0.07142857142857142,0.0,0.0,0.5,95
0.07142857142857142,0.003067484662576687,0.3589041095890411,0.0,180
0.2857142857142857,0.0,0.6027397260273972,0.5,349
0.6428571428571428,0.0,0.0,0.5,250
0.07142857142857142,0.0,0.2356164383561644,0.5,120
0.14285714285714285,0.003067484662576687,0.7232876712328767,0.5,380
0.9285714285714286,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,275
0.0,0.0,0.0,0.0,80
0.07142857142857142,0.0,0.11232876712328767,0.0,125
0.4285714285714286,0.006134969325153375,0.8931506849315068,0.0,35
0.07142857142857142,0.0,0.22465753424657534,0.5,350
0.2857142857142857,0.003067484662576687,0.0,0.0,50
0.0,0.0,0.37534246575342467,0.0,50
0.0,0.0,0.0,0.5,120
0.07142857142857142,0.0,0.6904109589041096,0.0,53
0.0,0.0,0.005479452054794521,0.5,150
0.0,0.0,0.0,0.0,50
0.07142857142857142,0.003067484662576687,0.0821917808219178,0.0,49
0.07142857142857142,0.0,0.0,0.5,99
0.2857142857142857,0.0,0.0,0.5,350
0.07142857142857142,0.006134969325153375,0.4849315068493151,0.0,90
0.14285714285714285,0.003067484662576687,1.0,0.0,55
0.0,0.009202453987730062,0.0,0.0,150
0.07142857142857142,0.0,0.0,0.5,150
0.2857142857142857,0.0,0.0,0.5,275
0.9285714285714286,0.006134969325153375,0.589041095890411,0.0,70
0.0,0.009202453987730062,0.0,0.0,40
0.14285714285714285,0.0,0.0,0.5,414
0.0,0.0,0.0,0.5,275
0.0,0.0,0.0,0.0,68
0.3571428571428571,0.0,0.0,0.5,199
0.0,0.003067484662576687,0.15616438356164383,0.0,40
0.14285714285714285,0.0,0.0,0.0,150
0.4285714285714286,0.0,0.0,0.5,186
0.4285714285714286,0.1411042944785276,0.9205479452054794,0.0,45
0.0,0.042944785276073615,0.8602739726027397,0.0,61
0.0,0.03680981595092024,0.7945205479452054,0.0,85
0.2857142857142857,0.0,0.6904109589041096,0.0,95
0.14285714285714285,0.003067484662576687,0.936986301369863,0.0,65
0.6428571428571428,0.0,0.0,0.5,80
0.14285714285714285,0.0,0.0,0.5,200
0.07142857142857142,0.0,0.016438356164383564,0.5,79
0.14285714285714285,0.0,0.0,0.0,70
0.6428571428571428,0.0,0.0,0.0,80
0.14285714285714285,0.003067484662576687,0.736986301369863,0.5,174
0.0,0.0,0.0,0.0,150
0.2857142857142857,0.0,0.0,0.5,230
0.14285714285714285,0.003067484662576687,0.36712328767123287,0.5,135
0.14285714285714285,0.003067484662576687,0.9726027397260274,0.0,42
0.4285714285714286,0.003067484662576687,0.8794520547945206,0.0,98
0.14285714285714285,0.006134969325153375,0.7452054794520548,0.5,60
0.0,0.0,0.5178082191780822,0.5,130
0.0,0.003067484662576687,0.4958904109589041,0.5,185
0.07142857142857142,0.0,0.0,0.5,280
0.0,0.009202453987730062,0.0,0.5,250
0.21428571428571427,0.0,0.7534246575342466,0.5,170
0.07142857142857142,0.0,0.673972602739726,0.5,85
0.14285714285714285,0.0,0.0,0.5,159
0.4285714285714286,0.0,0.0,0.0,75
0.0,0.009202453987730062,0.4273972602739726,0.0,69
0.0,0.0,0.0,0.5,120
0.07142857142857142,0.0,0.0,0.5,270
0.07142857142857142,0.003067484662576687,0.20821917808219179,0.0,55
0.07142857142857142,0.0,0.04657534246575343,0.5,95
0.0,0.0,0.0,0.5,110
0.14285714285714285,0.003067484662576687,0.0,0.5,169
0.7857142857142857,0.0,0.0,0.5,140
0.07142857142857142,0.0,0.0,0.5,110
0.07142857142857142,0.003067484662576687,0.7041095890410959,0.5,265
0.14285714285714285,0.003067484662576687,0.0,0.0,115
0.14285714285714285,0.0,0.0,0.0,50
0.07142857142857142,0.0,0.14794520547945206,0.0,75
0.14285714285714285,0.0,0.0,0.5,195
0.0,0.003067484662576687,0.0136986301369863,0.0,50
0.07142857142857142,0.003067484662576687,0.0,0.0,94
0.14285714285714285,0.0,0.8904109589041096,0.0,125
0.07142857142857142,0.0,0.0,0.5,175
0.0,0.03987730061349693,0.1452054794520548,0.5,300
0.0,0.015337423312883437,0.452054794520548,0.0,110
0.07142857142857142,0.0,0.0,0.5,140
0.14285714285714285,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.0,0.5,250
0.14285714285714285,0.003067484662576687,0.8246575342465754,0.5,99
0.0,0.0,0.0,0.0,935
0.4285714285714286,0.0,0.0,0.0,130
0.0,0.0,0.9808219178082191,0.5,225
0.07142857142857142,0.0,0.6767123287671233,0.0,70
0.07142857142857142,0.0,0.0,0.5,300
0.14285714285714285,0.0,0.0,0.5,93
0.07142857142857142,0.0,0.5753424657534246,0.5,130
0.07142857142857142,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,80
0.14285714285714285,0.003067484662576687,0.0,0.0,55
0.4285714285714286,0.0,0.038356164383561646,0.5,600
0.0,0.0,0.016438356164383564,0.0,94
0.21428571428571427,0.003067484662576687,0.4547945205479452,0.0,89
0.07142857142857142,0.0,0.005479452054794521,0.5,219
0.0,0.015337423312883437,1.0,0.5,750
0.0,0.0,0.5178082191780822,0.5,100
0.0,0.003067484662576687,0.0,0.0,35
0.0,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.6301369863013698,0.0,355
0.0,0.009202453987730062,0.9808219178082191,0.0,89
0.14285714285714285,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.0,0.5,140
0.0,0.0,0.0,0.5,190
0.0,0.0,0.0,0.0,79
0.0,0.0,0.0,0.5,140
0.0,0.003067484662576687,0.8164383561643835,0.0,55
0.4285714285714286,0.0,0.0,0.5,151
0.0,0.003067484662576687,0.0,0.0,50
0.14285714285714285,0.0,0.049315068493150684,0.0,77
0.0,0.0,0.0,0.0,100
0.0,0.0,0.42191780821917807,0.5,100
0.14285714285714285,0.003067484662576687,0.0,1.0,70
0.0,0.0,0.0,0.0,43
0.0,0.0,0.9452054794520548,0.0,78
0.4285714285714286,0.0,0.7643835616438356,0.5,395
0.07142857142857142,0.006134969325153375,0.10410958904109589,0.0,65
0.6428571428571428,0.0,0.5835616438356165,0.0,177
0.21428571428571427,0.0,0.0,0.5,50
0.0,0.0,0.39452054794520547,0.5,129
0.07142857142857142,0.009202453987730062,0.10684931506849316,0.0,140
0.21428571428571427,0.0,0.0,0.0,40
0.14285714285714285,0.0,0.0,1.0,125
0.07142857142857142,0.003067484662576687,0.20273972602739726,0.0,41
0.0,0.003067484662576687,0.005479452054794521,0.0,37
0.0,0.024539877300613498,0.7123287671232876,0.0,70
0.14285714285714285,0.0,0.452054794520548,0.5,200
0.07142857142857142,0.0,0.0,0.5,166
0.4285714285714286,0.003067484662576687,0.22465753424657534,0.0,110
0.07142857142857142,0.006134969325153375,0.9205479452054794,0.0,40
0.4285714285714286,0.0,0.0,0.5,325
0.0,0.0,0.0,0.5,77
0.0,0.006134969325153375,0.9589041095890412,0.0,140
0.0,0.015337423312883437,0.4191780821917808,0.0,80
0.14285714285714285,0.0,0.6493150684931507,0.5,120
0.07142857142857142,0.0,0.0,0.5,350
0.14285714285714285,0.0,0.24383561643835616,0.5,100
0.07142857142857142,0.0,0.08767123287671233,0.5,222
0.21428571428571427,0.0,0.9178082191780822,0.5,105
0.07142857142857142,0.003067484662576687,0.0,0.0,150
0.14285714285714285,0.0,0.0,0.0,35
0.07142857142857142,0.0,0.030136986301369864,0.5,160
0.07142857142857142,0.0,0.9972602739726028,0.0,51
0.2857142857142857,0.0,0.03287671232876713,0.5,100
0.07142857142857142,0.0,0.07123287671232877,0.0,70
1.0,0.0,0.7808219178082192,0.5,125
0.0,0.0,0.11232876712328767,0.5,138
0.3571428571428571,0.0,0.20821917808219179,0.5,360
0.2857142857142857,0.0,0.0,0.0,60
0.4285714285714286,0.0,0.0,0.5,100
0.07142857142857142,0.003067484662576687,0.24657534246575344,0.0,97
0.14285714285714285,0.0,0.0,0.5,190
0.21428571428571427,0.0,0.030136986301369864,0.0,65
0.2857142857142857,0.0,0.9945205479452055,0.5,150
0.0,0.0,0.0,1.0,65
0.4285714285714286,0.0,0.0,0.0,70
0.14285714285714285,0.003067484662576687,0.0,0.5,100
0.14285714285714285,0.003067484662576687,0.4821917808219178,0.0,99
0.07142857142857142,0.0,0.24383561643835616,0.0,110
0.0,0.0,0.0,0.5,120
0.2857142857142857,0.0,0.526027397260274,0.0,44
0.4285714285714286,0.003067484662576687,0.0,0.0,55
0.4285714285714286,0.0,0.0,0.0,80
1.0,0.003067484662576687,0.0958904109589041,0.0,55
0.0,0.006134969325153375,1.0,1.0,25
0.0,0.0,0.4849315068493151,0.5,120
0.2857142857142857,0.0,0.0,0.0,74
0.14285714285714285,0.0,0.049315068493150684,0.0,74
0.21428571428571427,0.0,0.715068493150685,0.5,245
0.4285714285714286,0.006134969325153375,0.0,0.0,100
0.0,0.006134969325153375,0.0410958904109589,0.0,209
0.0,0.006134969325153375,0.5287671232876713,0.0,80
0.14285714285714285,0.0,0.2191780821917808,0.5,125
0.0,0.0,0.0,0.5,275
0.07142857142857142,0.006134969325153375,0.27945205479452057,0.0,150
0.0,0.0,0.0,0.0,49
1.0,0.006134969325153375,0.9506849315068493,1.0,55
0.21428571428571427,0.003067484662576687,0.0,1.0,45
0.2857142857142857,0.0,0.0,0.5,150
0.0,0.0,0.7123287671232876,0.5,200
0.07142857142857142,0.0,0.08767123287671233,0.0,200
0.2857142857142857,0.0,0.0,0.5,269
0.0,0.049079754601226995,0.6191780821917808,0.5,153
0.07142857142857142,0.0,0.038356164383561646,0.5,120
0.2857142857142857,0.0,0.0,0.0,50
0.0,0.03374233128834356,0.1863013698630137,0.0,52
0.07142857142857142,0.0,0.2821917808219178,0.5,175
0.0,0.0,0.38904109589041097,0.0,60
0.07142857142857142,0.006134969325153375,0.7041095890410959,0.0,45
0.21428571428571427,0.0,0.0027397260273972603,0.5,85
0.0,0.006134969325153375,0.936986301369863,0.0,50
0.14285714285714285,0.0,0.41643835616438357,0.5,225
0.0,0.0,0.0,0.5,99
0.0,0.0,0.0136986301369863,0.5,35
0.9285714285714286,0.003067484662576687,0.5095890410958904,0.5,95
0.0,0.003067484662576687,0.15616438356164383,0.0,50
0.9285714285714286,0.08282208588957056,0.8794520547945206,1.0,35
0.07142857142857142,0.0,0.7232876712328767,0.0,95
0.0,0.0,1.0,0.0,40
0.9285714285714286,0.0,0.0,0.0,40
0.14285714285714285,0.0,0.0,0.5,300
0.2857142857142857,0.0,0.0,0.5,150
0.21428571428571427,0.0,0.0,0.0,38
0.07142857142857142,0.0,0.17534246575342466,0.5,75
0.14285714285714285,0.0,0.8712328767123287,0.0,40
0.2857142857142857,0.0,0.0,0.5,100
0.14285714285714285,0.0,0.0,0.5,120
0.4285714285714286,0.0,0.0,0.0,50
0.14285714285714285,0.0,0.9452054794520548,0.5,225
0.07142857142857142,0.0,0.010958904109589041,0.5,120
0.0,0.003067484662576687,0.0,0.0,80
0.0,0.0,0.0,0.0,71
0.14285714285714285,0.009202453987730062,0.136986301369863,0.5,119
0.0,0.003067484662576687,0.06027397260273973,0.0,80
0.21428571428571427,0.006134969325153375,0.008219178082191782,0.5,155
0.0,0.003067484662576687,0.8493150684931506,0.5,230
0.0,0.003067484662576687,0.0958904109589041,0.0,80
0.21428571428571427,0.0,0.07397260273972603,0.5,130
0.14285714285714285,0.0,0.0,0.0,55
0.07142857142857142,0.0,0.1178082191780822,0.0,95
0.21428571428571427,0.0,0.008219178082191782,0.5,260
0.0,0.0,0.7452054794520548,0.5,120
0.0,0.012269938650306749,0.4191780821917808,0.0,55
0.0,0.0,0.019178082191780823,0.5,150
0.07142857142857142,0.012269938650306749,0.9917808219178083,0.5,125
0.0,0.003067484662576687,0.9808219178082191,0.0,120
0.0,0.0,0.23013698630136986,0.0,100
0.0,0.09815950920245399,0.9972602739726028,0.5,179
0.0,0.006134969325153375,0.8027397260273973,0.0,60
0.0,0.006134969325153375,0.5945205479452055,0.5,299
0.0,0.0,0.6712328767123288,0.0,90
0.07142857142857142,0.0,0.3041095890410959,0.0,75
0.6428571428571428,0.0,0.0,0.5,500
0.2857142857142857,0.0,0.6438356164383562,0.5,155
0.14285714285714285,0.0,0.9123287671232877,0.5,275
0.0,0.006134969325153375,0.9205479452054794,0.0,140
0.0,0.003067484662576687,0.8986301369863013,0.5,395
0.0,0.0,0.0,0.5,115
0.07142857142857142,0.0,0.0,0.5,199
0.07142857142857142,0.006134969325153375,0.9808219178082191,0.0,145
0.07142857142857142,0.0,0.0,0.5,100
0.0,0.006134969325153375,0.989041095890411,0.0,55
0.14285714285714285,0.0,0.29863013698630136,0.5,160
0.14285714285714285,0.0,0.35342465753424657,0.5,289
0.07142857142857142,0.006134969325153375,0.3232876712328767,0.0,44
0.2857142857142857,0.0,0.10136986301369863,0.5,150
0.07142857142857142,0.0,0.0,0.5,135
0.21428571428571427,0.003067484662576687,0.6219178082191781,0.5,110
0.0,0.0,0.0,0.0,77
0.07142857142857142,0.0,0.3863013698630137,0.5,159
0.2857142857142857,0.0,0.5835616438356165,0.5,199
0.0,0.0,0.0,0.0,155
0.14285714285714285,0.003067484662576687,0.3506849315068493,0.5,175
0.07142857142857142,0.0,0.0,0.5,175
0.07142857142857142,0.0,0.0,0.5,275
0.2857142857142857,0.003067484662576687,0.0410958904109589,0.0,75
0.0,0.0,0.0,0.0,300
0.0,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.0,0.0,55
0.07142857142857142,0.0,0.5424657534246575,0.0,75
0.0,0.003067484662576687,0.33972602739726027,0.0,85
0.14285714285714285,0.0,0.0,0.5,175
0.07142857142857142,0.0,0.915068493150685,0.0,200
0.21428571428571427,0.0,0.0,0.5,160
0.2857142857142857,0.0,0.7287671232876712,0.5,700
0.2857142857142857,0.0,0.904109589041096,0.5,325
0.3571428571428571,0.009202453987730062,0.0,0.5,299
0.0,0.0,0.0,0.5,105
0.21428571428571427,0.0,0.11506849315068493,0.0,150
0.07142857142857142,0.0,0.6328767123287671,0.5,199
0.2857142857142857,0.0,0.6794520547945205,0.5,199
0.07142857142857142,0.0,0.0,0.0,120
0.0,0.018404907975460124,0.0,1.0,50
0.21428571428571427,0.0,0.08493150684931507,0.5,119
0.07142857142857142,0.0,0.11506849315068493,0.5,99
0.07142857142857142,0.0,0.005479452054794521,0.5,440
0.0,0.0,0.9561643835616438,0.5,1369
0.07142857142857142,0.0,0.0,0.0,75
0.14285714285714285,0.006134969325153375,0.057534246575342465,0.0,70
1.0,0.0,0.0,0.5,50
0.07142857142857142,0.0,0.0,0.5,205
0.07142857142857142,0.006134969325153375,0.0,0.5,264
0.07142857142857142,0.0,0.9972602739726028,0.0,55
0.4285714285714286,0.003067484662576687,0.6054794520547945,0.0,40
0.0,0.0,0.0,0.0,91
0.0,0.018404907975460124,0.9972602739726028,0.0,58
0.14285714285714285,0.003067484662576687,0.43561643835616437,0.5,150
0.07142857142857142,0.0,0.0,0.0,70
0.7857142857142857,0.0,0.0,0.5,98
